ID,var_rpta_alt,Prob_uno
258485#1009389#70953,1,0.58473
528548#843013#237329,1,0.60724
565161#695437#384905,1,0.53756
193725#201432#886838,1,0.3343
556430#74452#1030597,0,0.23397
117243#747538#332804,1,0.71799
589146#541231#539111,0,0.28087
519745#327951#755191,0,0.13296
272453#136203#951892,0,0.29293
131611#188772#899416,1,0.46069
451059#285315#797742,1,0.48085
22425#131153#956697,1,0.38021
468066#724720#355622,1,0.73529
442485#39868#1065223,1,0.66714
327062#576575#503767,0,0.14262
335753#447444#632903,0,0.29519
617523#49293#1055539,1,0.66859
511266#57511#1047451,0,0.22404
190167#793871#286471,0,0.25393
237974#1010767#69575,1,0.43075
320145#632549#447793,1,0.40791
489136#1012190#68152,1,0.83106
3563#237773#845204,0,0.06603
267658#588294#492048,0,0.25956
192375#110429#977369,1,0.41533
523253#353498#726371,1,0.8219
69057#495504#584838,1,0.34053
349551#194630#893625,0,0.26135
600739#333740#746839,1,0.65061
409228#448641#631716,1,0.58387
279847#428343#651655,0,0.29376
162869#316027#767113,1,0.75942
346121#423681#656302,0,0.05731
509751#47282#1057541,0,0.2753
617319#153934#934181,1,0.83164
560664#652870#427472,1,0.48652
412532#543787#536555,1,0.42634
369382#50381#1054486,1,0.38753
259705#280129#802915,1,0.5581
371843#126536#961298,1,0.82483
170522#113848#973966,1,0.69612
511467#390785#689119,1,0.35295
267000#767829#312513,1,0.61691
110199#557243#523099,1,0.45689
297272#842373#237969,1,0.39989
325667#327670#755462,1,0.80006
68545#621556#458786,1,0.45504
262075#521009#559333,1,0.3699
514472#896802#183540,1,0.80135
414665#94755#993019,1,0.32154
302441#1041849#38493,1,0.442
31053#674800#405542,1,0.44164
132132#498346#581996,0,0.29388
388231#591252#489090,0,0.19479
148890#330654#750055,1,0.84826
404877#867315#213027,1,0.32575
25860#407677#672239,1,0.70714
417352#882669#197673,0,0.30849
88593#902546#177796,1,0.34645
179448#872771#207571,1,0.47242
116951#290382#792674,1,0.37612
296565#486890#593452,1,0.50064
586016#485202#595140,1,0.5161
278078#765712#314630,1,0.73751
202842#230807#852028,1,0.7631
458472#880170#200172,1,0.41048
97672#571299#509043,1,0.50179
491573#723869#356473,1,0.3345
109406#223936#858865,1,0.3431
468707#1036336#44006,1,0.77091
389813#177271#910839,1,0.59868
571070#978736#101606,1,0.56088
600231#319895#763255,1,0.78121
285438#489857#590485,0,0.11121
180038#259912#823069,0,0.25641
396044#217129#865640,1,0.49563
481918#268829#814184,1,0.56182
418234#807545#272797,1,0.55229
51629#1030560#49782,1,0.54493
115401#238550#844446,1,0.37773
358294#727484#352858,1,0.66211
269166#1049501#30841,0,0.07515
276159#401729#678188,1,0.69114
542980#42169#1062934,1,0.84024
53515#158028#930076,1,0.76228
634586#678806#401536,1,0.7579
347481#54414#1050534,1,0.43119
618710#492844#587498,0,0.3113
260902#604797#475545,1,0.33783
510838#587867#492475,1,0.63835
252859#518215#562127,0,0.24548
116667#482395#597947,1,0.37984
294765#434843#645349,1,0.34387
573222#889070#191272,1,0.44032
623826#267578#815436,0,0.29006
424866#1053820#26522,1,0.78768
113541#1062455#17887,1,0.34009
330612#645508#434834,1,0.67153
362351#182018#906117,1,0.72115
269078#472727#607615,0,0.08388
599381#222941#859858,1,0.54478
383380#274255#808766,1,0.40874
199792#860442#219900,0,0.31975
60233#498443#581899,1,0.32755
503202#545720#534622,1,0.66732
259074#475302#605040,0,0.07239
110295#855296#225046,1,0.55974
343769#490816#589526,1,0.60528
510332#890560#189782,1,0.41042
233229#1029133#51209,0,0.19832
78469#177776#910341,1,0.64801
551307#324329#758798,1,0.42608
533098#885970#194372,1,0.59198
162118#289400#793661,1,0.44887
90635#995250#85092,1,0.58047
31455#821056#259286,1,0.77849
467139#853719#226623,1,0.77905
468489#419665#660329,1,0.40744
518189#224035#858766,1,0.66086
476798#108883#978914,1,0.65824
414310#157149#930950,1,0.42851
576331#929288#151054,1,0.35824
458443#1016996#63346,1,0.55697
619095#1077145#3197,1,0.74511
272432#40961#1064143,1,0.45548
401867#328010#755135,1,0.47932
10371#440168#640141,0,0.31237
352879#735661#344681,1,0.60097
79008#104895#982878,1,0.74661
331087#673928#406414,1,0.52573
617462#1022999#57343,1,0.62324
592396#760130#320212,1,0.46774
57691#193328#894919,1,0.78765
342128#354729#725138,1,0.36737
485812#117985#969843,1,0.41231
575711#659934#420408,0,0.21875
361640#833271#247071,1,0.74849
217584#1063352#16990,1,0.51266
157612#559657#520685,1,0.39629
546857#51575#1053366,1,0.54949
437030#817729#262613,0,0.27766
19089#243672#839328,0,0.29132
422817#686399#393943,0,0.2327
300399#1054833#25509,1,0.5778
550002#775737#304605,1,0.90627
165004#210666#872079,1,0.5965
439822#437975#642319,1,0.51934
204815#1072676#7666,1,0.55318
91526#790821#289521,0,0.2252
605171#676220#404122,1,0.41199
15285#738742#341600,1,0.53453
261592#619954#460388,1,0.39849
544288#492171#588171,1,0.40787
195315#583124#497218,1,0.57012
295412#455572#624763,1,0.74393
242515#247508#835497,0,0.26046
88064#303718#779388,1,0.54069
457599#494453#585889,1,0.37804
474841#374275#705577,1,0.37899
415146#757010#323332,1,0.4362
517564#340980#739663,0,0.10504
123367#833822#246520,0,0.13667
408622#163871#924246,0,0.29418
48177#1022559#57783,1,0.32734
81489#529174#551168,1,0.69256
13766#359999#719864,1,0.33638
157803#1037640#42702,1,0.40354
151037#799684#280658,1,0.48723
374016#1061112#19230,0,0.31472
511098#991561#88781,0,0.26957
253953#609916#470426,1,0.53409
452953#799178#281164,1,0.45841
550809#888225#192117,1,0.35998
242351#439259#641046,1,0.7429
211024#302712#780400,1,0.58423
269037#512897#567445,1,0.33118
147616#142951#945146,1,0.33484
105881#691848#388494,1,0.79099
245732#980784#99558,1,0.36335
6478#138844#949254,0,0.23647
514200#494744#585598,1,0.55811
351734#611298#469044,1,0.49085
13113#37600#1067462,1,0.44169
414596#113441#974372,1,0.35468
94849#213819#868941,1,0.45334
189418#707207#373135,1,0.67463
286192#236248#846674,0,0.3077
96619#143338#944767,1,0.56573
118617#640670#439672,0,0.27188
252941#114200#973619,1,0.67202
205597#433580#646554,1,0.74201
50564#1021139#59203,1,0.50962
312853#983741#96601,1,0.60091
7184#1025055#55287,1,0.54008
407241#274576#808445,1,0.78786
384094#97559#990206,1,0.60662
104081#237972#845007,0,0.12414
556423#316927#766217,1,0.68586
310089#608190#472152,0,0.21606
395948#742019#338323,1,0.74818
160863#244165#838835,1,0.41568
180981#706887#373455,1,0.71644
309117#1006704#73638,1,0.4208
406558#808358#271984,1,0.41079
185339#319342#763804,1,0.71279
161406#294510#788582,1,0.74948
330782#572165#508177,0,0.09461
408085#403259#676660,1,0.54938
216761#795836#284506,0,0.25748
684#196279#891979,1,0.44903
375985#349801#730957,1,0.45788
43653#794575#285767,1,0.83373
342144#294072#789014,1,0.40372
297018#689626#390716,1,0.638
474968#182922#905212,1,0.55416
73731#564805#515537,1,0.3436
320620#869495#210847,0,0.31881
179417#524487#555855,1,0.41173
331130#231433#851404,1,0.76174
392610#807409#272933,1,0.56067
173756#1080273#69,0,0.22917
486214#290766#792289,1,0.46888
413628#253191#829811,0,0.10751
260639#101179#986596,1,0.69625
86226#538123#542219,1,0.34336
414271#380952#698906,0,0.20297
109705#1023069#57273,1,0.41839
558167#665747#414595,0,0.24551
22965#995001#85341,1,0.62215
326466#313738#769400,1,0.4359
255679#619494#460848,0,0.26199
317953#363751#716099,0,0.15035
588997#736661#343681,1,0.74191
494018#634046#446296,1,0.46839
283935#841846#238496,1,0.5129
299809#348685#732062,0,0.31299
166379#754925#325417,1,0.51045
107137#834646#245696,1,0.72798
480348#326137#756999,1,0.74572
528424#657123#423219,0,0.30536
278006#276715#806313,1,0.42336
147142#206072#879204,1,0.60381
62176#667514#412828,1,0.76452
158414#843646#236696,1,0.36512
631123#661653#418689,1,0.50762
319482#187286#900868,1,0.61099
615346#392209#687692,1,0.75415
421579#198183#890080,1,0.44294
55361#815452#264890,1,0.40584
561630#383562#696291,0,0.21997
410424#982671#97671,1,0.44239
422759#459066#621275,1,0.59227
376724#960205#120137,1,0.67051
443739#447749#632602,0,0.27641
623274#451313#629047,1,0.46376
235534#766242#314100,1,0.52855
582662#159261#928847,1,0.82807
422027#58614#1046368,1,0.40534
330358#751392#328950,1,0.60795
277187#977764#102578,0,0.26688
329317#684952#395390,1,0.89078
22158#838763#241579,1,0.53257
467714#373328#706525,1,0.61255
376375#533174#547168,1,0.41683
227024#848188#232154,1,0.52232
93370#941779#138563,1,0.41657
7363#675879#404463,1,0.36119
609581#441353#638962,1,0.52782
267846#141852#946250,1,0.35072
585118#89080#1016225,1,0.3344
564292#227700#855130,1,0.42141
371376#1038285#42057,1,0.74665
533838#1027894#52448,1,0.37375
257264#628776#451566,1,0.58181
582850#426428#653551,1,0.43571
21270#545924#534418,0,0.08185
415378#189984#898251,0,0.18913
228750#416585#663409,0,0.16565
35737#1026553#53789,0,0.26141
407900#373435#706417,1,0.63171
570061#824361#255981,1,0.63063
384772#619835#460507,1,0.44128
587320#401804#678110,1,0.46141
297871#152622#935476,1,0.51776
226417#944009#136333,1,0.40557
259859#482034#598308,1,0.42135
424583#750022#330320,1,0.87712
291129#868048#212294,1,0.50261
26394#928261#152081,1,0.38178
529847#1015314#65028,0,0.31994
26589#743853#336489,1,0.6822
427801#827156#253186,1,0.50672
324481#1051035#29307,0,0.11852
26875#406006#673918,0,0.13836
360425#254596#828395,1,0.71774
361487#552930#527412,0,0.20183
416891#286078#796988,1,0.59063
239357#383195#696656,1,0.68876
66558#651989#428353,1,0.5147
570481#879621#200721,0,0.15452
518245#638127#442215,1,0.72063
220198#711531#368811,1,0.71691
415992#137860#950245,1,0.59188
123458#188898#899295,1,0.47902
188117#176240#911859,1,0.54802
374885#731119#349223,1,0.55462
585901#1012915#67427,1,0.68593
97734#615021#465321,0,0.27833
215554#371400#708449,1,0.63782
204446#872456#207886,1,0.3655
538596#295404#787691,1,0.61629
581047#571401#508941,1,0.38424
471392#188260#899907,1,0.51684
31136#508275#572067,1,0.95076
442733#994954#85388,1,0.55322
400640#424156#655828,1,0.71855
13946#35059#1069994,1,0.86077
332489#644848#435494,1,0.48882
468489#274365#808658,1,0.43493
265200#599737#480605,0,0.25854
442252#1056967#23375,1,0.76994
359358#39304#1065792,1,0.63287
275715#86519#1018746,1,0.38486
547986#54786#1050162,1,0.45214
613537#658628#421714,1,0.46154
410846#438101#642199,1,0.68597
601682#165729#922390,1,0.37885
56595#995686#84656,1,0.50651
441644#513463#566879,0,0.23796
266267#997300#83042,1,0.75403
312121#691737#388605,1,0.51584
282578#657322#423020,0,0.26575
549130#754749#325593,1,0.64749
23044#595773#484569,1,0.72541
8904#876197#204145,1,0.37676
608055#858464#221878,1,0.38829
30736#710154#370188,1,0.89348
343763#57279#1047678,1,0.54881
341810#372751#707102,1,0.72995
306867#832727#247615,0,0.2807
627219#333805#746776,1,0.79837
209171#464607#615735,1,0.42516
532133#487488#592854,1,0.51825
461440#636422#443920,1,0.46065
421280#144480#943618,1,0.69994
412885#1048245#32097,1,0.53461
273624#612662#467680,0,0.24989
21823#508250#572092,1,0.89105
88673#120964#966860,1,0.85839
575098#819118#261224,1,0.67531
325916#983991#96351,1,0.73439
114067#229388#853449,1,0.59136
547378#837724#242618,1,0.38921
136729#529893#550449,1,0.64221
341518#918377#161965,1,0.33183
300634#527961#552381,0,0.17587
393586#1006371#73971,0,0.29349
232918#1077320#3022,1,0.7733
493783#343750#736927,1,0.59464
226275#87646#1017633,0,0.25277
390458#383792#696064,1,0.48417
330293#60687#1044290,1,0.55316
2413#134449#953602,1,0.51301
497811#816589#263753,0,0.25987
8084#948207#132135,0,0.23031
416403#127167#960674,1,0.47317
413305#556072#524270,1,0.63027
382092#1053576#26766,1,0.4183
30772#868835#211507,0,0.1897
327648#214397#868362,0,0.30912
137403#160582#927524,1,0.40643
483682#871050#209292,1,0.49375
364761#194174#894079,0,0.27703
153584#403685#676236,1,0.49888
350798#967040#113302,1,0.4821
362468#1007180#73162,1,0.44034
614966#772832#307510,1,0.3905
307174#945696#134646,1,0.936
193245#606903#473439,1,0.36358
274768#1065429#14913,1,0.42803
190134#727871#352471,1,0.64137
439167#657956#422386,1,0.43996
54694#387709#692145,1,0.71641
445121#362031#717826,1,0.70327
524860#654963#425379,1,0.37374
394347#620268#460074,1,0.3999
395162#792176#288166,1,0.92151
521559#647558#432784,0,0.27518
208505#753148#327194,1,0.58584
631828#168657#919475,1,0.52753
258901#270643#812362,1,0.40259
510626#127530#960320,1,0.42981
263255#668938#411404,0,0.23709
262250#1049778#30564,1,0.55827
135687#657693#422649,0,0.31265
284363#1007088#73254,1,0.45216
492903#114644#973178,1,0.47637
257585#284368#798691,1,0.4126
32996#459718#620625,1,0.56557
112446#845359#234983,0,0.27475
437387#177405#910709,1,0.64113
291173#1020710#59632,1,0.62363
26138#954250#126092,0,0.23553
232047#953461#126881,1,0.70475
444014#731577#348765,1,0.6096
307444#555614#524728,0,0.08725
332619#168068#920065,1,0.72433
561066#483305#597037,0,0.26582
388013#1071447#8895,1,0.54534
556861#155325#932780,0,0.21299
178632#144452#943646,0,0.29014
140071#233543#849289,1,0.66816
279619#895321#185021,1,0.43753
395897#403620#677432,1,0.39949
409709#890088#190254,0,0.25627
411738#1004988#75354,1,0.40788
517900#1024751#55591,1,0.47364
379248#239289#843725,1,0.60151
145253#522594#557748,1,0.53021
319930#447011#633338,1,0.59921
295574#1033665#46677,1,0.47638
50042#844831#235511,1,0.69685
465238#242347#840668,1,0.36741
612509#63398#1041598,1,0.32293
127489#137111#950993,0,0.31413
391435#609419#470923,1,0.80078
619993#1063457#16885,1,0.41482
139046#461482#618859,0,0.30765
75499#187193#900958,1,0.65755
19987#643075#437267,1,0.40002
254617#615597#464745,0,0.10687
578387#1038307#42035,1,0.76826
132839#689199#391143,1,0.63136
549150#776797#303545,1,0.65798
120657#372148#707706,0,0.30779
214453#490947#589395,1,0.45716
168827#137766#950339,1,0.70282
363484#1001241#79101,1,0.66817
152927#322858#760278,0,0.22615
302769#507421#572921,1,0.34821
429633#1055170#25172,1,0.5565
110391#150584#937512,0,0.18617
83653#446983#633366,1,0.46012
479496#860739#219603,1,0.78221
107282#686597#393745,1,0.33028
533606#502359#577983,1,0.73078
163867#176022#912076,1,0.46005
548786#262922#820066,1,0.55368
515199#944883#135459,0,0.27378
494442#725631#354711,1,0.37505
320212#310166#772974,1,0.50442
504849#49103#1055724,1,0.34194
496107#739796#340546,1,0.64588
304596#567434#512908,1,0.915
130346#977557#102785,0,0.25103
11958#332108#748458,1,0.57241
71819#168107#920026,1,0.46006
271934#597704#482638,1,0.4869
477200#637125#443217,0,0.27709
577822#356780#723082,1,0.3215
277712#1009691#70651,0,0.16782
558356#346884#733827,0,0.29124
334004#413417#666498,1,0.73233
229256#1068868#11474,1,0.69056
12007#517397#562945,0,0.26904
498592#801128#279214,0,0.3176
548647#1018504#61838,1,0.32384
625471#304360#778746,1,0.61531
370681#61477#1043507,1,0.3794
521149#335634#744951,1,0.72644
411229#749020#331322,1,0.56263
264672#604137#476205,1,0.54578
562622#379133#700723,1,0.35826
222668#732087#348255,1,0.32241
536485#385664#694188,1,0.37493
74860#785059#295283,1,0.60332
573419#261084#821898,1,0.38419
556800#250239#832758,1,0.61968
528402#118549#969284,1,0.63436
2319#101519#986252,1,0.82386
85634#395896#684011,1,0.77171
78228#725516#354826,1,0.48689
284500#117619#970205,1,0.45399
55919#961289#119053,1,0.66584
300504#313325#769810,0,0.18943
617549#450832#629534,0,0.28619
342901#407289#672627,1,0.58927
188579#447618#632729,1,0.35371
464639#824010#256332,1,0.48512
260171#198339#889924,1,0.47597
227552#720742#359600,1,0.62427
520024#295694#787404,1,0.32974
89495#1026037#54305,1,0.69459
195977#249584#833417,1,0.51393
507825#160612#927495,1,0.71685
439737#361239#718623,1,0.49799
47355#285913#797152,1,0.65326
386315#336134#744453,1,0.63253
612460#223365#859434,1,0.49581
187834#1004142#76200,1,0.55602
597213#378962#700895,1,0.39412
598095#644292#436050,1,0.43478
363114#267818#815192,0,0.20684
255383#604662#475680,0,0.0624
228864#845241#235101,0,0.23457
594029#211623#871132,1,0.50745
508010#97774#989992,1,0.66104
366749#713173#367169,1,0.40138
64662#866942#213400,0,0.13927
382184#1041061#39281,1,0.43466
81372#952154#128188,1,0.55335
4595#560746#519596,0,0.23148
72986#233283#849545,0,0.20233
365425#469829#610513,1,0.33854
199859#237956#845022,0,0.25603
265204#274615#808405,1,0.67784
274786#1042079#38263,1,0.39915
84838#198252#890011,1,0.61921
35229#629206#451136,1,0.61854
206416#443479#636833,1,0.53737
217867#325097#758035,1,0.72198
184309#227798#855031,1,0.63458
124057#570555#509787,0,0.31313
615675#395913#683994,0,0.2911
460938#542490#537852,1,0.34077
546329#664805#415537,1,0.39714
363700#1040123#40219,1,0.56017
240582#203650#881592,1,0.72072
287949#438119#642182,1,0.66114
29470#33571#1071457,0,0.29913
64310#649524#430818,0,0.30495
202917#414775#665161,0,0.12103
275057#433683#646456,1,0.36296
58948#644709#435633,0,0.14657
156589#949714#130628,0,0.21744
263571#278133#804905,1,0.87894
350162#69767#1035285,1,0.35105
8168#842453#237889,1,0.42917
525929#1014484#65858,1,0.85978
47098#664065#416277,1,0.3889
243923#286508#796554,1,0.86483
16528#426103#653872,1,0.40928
510475#334003#746574,1,0.52021
589866#435599#644627,1,0.82769
509147#762823#317519,1,0.47114
104069#216274#866496,0,0.30083
540159#1044117#36225,1,0.87089
287463#618811#461531,1,0.34271
323218#573369#506973,1,0.48782
257991#212872#869886,1,0.77954
123997#750407#329935,1,0.45776
327835#313702#769437,0,0.29783
498919#901427#178915,1,0.63489
527380#183332#904805,0,0.11685
173908#805105#275237,1,0.56652
213922#739312#341030,1,0.47013
214438#739007#341335,0,0.08061
277764#726186#354156,0,0.14632
439920#861477#218865,1,0.43129
371066#401919#677998,1,0.50427
192753#607083#473259,1,0.51587
171731#710817#369525,1,0.47518
529769#445952#634380,0,0.18239
131475#700120#380222,1,0.34732
581893#444137#636187,1,0.36978
524187#231477#851360,1,0.77813
33836#205065#880188,1,0.52855
93622#227406#855421,0,0.31799
170509#951417#128925,0,0.30258
151592#959843#120499,1,0.52993
255395#1029802#50540,1,0.57583
6174#226825#855990,1,0.50043
17104#508980#571362,1,0.41306
557587#1030456#49886,1,0.53569
411912#271710#811303,1,0.45256
192684#435809#644422,1,0.34923
193125#515543#564799,1,0.44404
255303#748961#331381,1,0.78543
594430#177451#910664,1,0.37384
494990#378808#701046,1,0.39441
442754#952648#127694,1,0.92009
12113#882066#198276,0,0.18248
425062#189946#898289,1,0.64742
620159#199930#888339,1,0.53769
189964#986215#94127,0,0.1407
273363#97828#989937,1,0.46294
340965#295438#787656,1,0.41237
194619#895286#185056,1,0.49171
468076#321402#761749,1,0.43578
545907#831469#248873,0,0.25488
439893#897183#183159,1,0.71659
424051#806426#273916,1,0.6646
589900#759137#321205,1,0.74442
128639#656975#423367,1,0.62561
124394#650291#430051,0,0.17782
542464#491920#588422,0,0.28459
451232#881362#198980,1,0.44028
20733#793826#286516,0,0.3129
254690#159919#928182,1,0.56061
371359#970135#110207,1,0.55111
375870#172736#915388,1,0.59439
7411#775255#305087,1,0.61765
446799#785731#294611,1,0.50077
468870#1026584#53758,1,0.71191
353261#866931#213411,0,0.1465
457282#508220#572122,1,0.69933
181861#599569#480773,0,0.28914
159402#313032#770105,1,0.60873
602764#107504#980291,1,0.36112
314851#808029#272313,0,0.28671
549919#593000#487342,0,0.22467
317460#968438#111904,0,0.2632
598232#532707#547635,1,0.49189
155875#919188#161154,0,0.18937
441418#380934#698924,1,0.49061
554983#945842#134500,0,0.21245
618713#808918#271424,1,0.44554
434120#286775#796284,1,0.5041
15308#271368#811645,1,0.45313
261562#999881#80461,1,0.64451
425675#1067216#13126,1,0.39807
302278#882783#197559,0,0.18417
315482#812425#267917,0,0.23281
84934#448852#631505,1,0.36025
593970#71661#1033398,0,0.12318
325808#402754#677167,1,0.58184
32776#599530#480812,1,0.55123
113232#980155#100187,0,0.2992
426393#304445#778661,1,0.80137
561370#945846#134496,1,0.51155
304878#111081#976727,1,0.45939
596059#522344#557998,1,0.36246
557876#364747#715106,0,0.31041
609248#317322#765820,1,0.57722
552652#946519#133823,1,0.52089
345115#54606#1050343,1,0.40436
527442#778741#301601,0,0.3107
479246#353592#726275,1,0.56779
544279#974944#105398,1,0.53662
170325#265093#817896,1,0.59247
69048#946978#133364,1,0.74637
425678#730562#349780,1,0.43686
263842#987524#92818,0,0.31615
385527#466312#614030,0,0.27221
526195#405493#674428,1,0.52282
583676#197933#890330,1,0.4811
174359#360700#719162,1,0.35033
601228#704959#375383,1,0.59696
213493#137455#950655,1,0.46597
68526#262468#820516,1,0.57946
207113#624314#456028,1,0.47988
126711#113832#973982,0,0.11643
328105#412622#667293,1,0.63929
300645#221682#861108,1,0.81922
540797#332472#748107,1,0.42069
45729#108221#979574,1,0.50345
229457#728575#351767,1,0.93425
91518#866807#213535,0,0.16152
304113#576803#503539,0,0.23349
21552#35795#1069258,1,0.6223
629320#830217#250125,1,0.43251
233396#631264#449078,1,0.81442
156016#531970#548372,1,0.59376
119422#355691#724172,0,0.26348
431662#815610#264732,1,0.45762
421935#179502#908620,1,0.57567
554366#175169#912936,1,0.64089
479478#1003195#77147,0,0.30878
237627#155793#932306,1,0.53301
312564#477206#603136,1,0.37866
153771#213554#869209,1,0.59011
200621#1024615#55727,1,0.54471
510095#793832#286510,0,0.30187
46577#637253#443089,1,0.43953
342159#862865#217477,1,0.47731
372716#417750#662247,0,0.1447
241622#81620#1023626,1,0.41055
